C	EAS20_8_6_21_937_863	Escherichia coli_D (taxid 3021)	99|100	3021:57 55:5 3021:1 55:2 |:| 3021:5 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:7
C	EAS20_8_6_21_1024_423	Escherichia coli_D (taxid 3021)	100|100	55:10 2:18 55:7 0:11 3022:5 0:15 |:| 3021:20 2794:1 3021:4 2794:41
C	EAS20_8_6_21_1052_421	Escherichia coli_D (taxid 3021)	61|55	3021:8 2794:5 3021:5 2794:5 3021:1 55:3 |:| 55:21
C	EAS20_8_6_21_1054_981	Escherichia coli_D (taxid 3021)	95|100	3021:61 |:| 3021:1 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:15
C	EAS20_8_6_21_1057_253	Escherichia coli_D (taxid 3021)	100|85	0:23 3021:33 2794:1 3021:4 2794:5 |:| 0:10 3022:5 0:20 55:1 0:7 3021:2 55:6
C	EAS20_8_6_21_1135_1115	Escherichia albertii (taxid 3022)	100|79	2794:12 55:17 3021:2 0:7 55:1 0:20 3022:5 0:2 |:| 55:11 0:34
C	EAS20_8_6_21_1188_55	Escherichia coli_D (taxid 3021)	82|59	3021:25 55:1 3021:12 55:3 3021:1 55:5 3021:1 |:| 55:5 3021:1 2794:5 3021:5 2794:5 3021:4
C	EAS20_8_6_21_1200_1385	Escherichia coli_D (taxid 3021)	100|82	3021:56 55:5 3021:1 55:3 3021:1 |:| 0:5 55:5 0:21 3021:16 2794:1
C	EAS20_8_6_21_1301_1715	Escherichia coli_D (taxid 3021)	70|99	2794:4 3021:6 2794:5 55:8 3021:3 55:1 3021:9 |:| 3021:38 55:5 3021:1 55:3 3021:12 55:1 3021:5
C	EAS20_8_6_21_1355_679	Escherichia coli_D (taxid 3021)	100|33	3021:4 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:5 |:|
C	EAS20_8_6_21_1395_1230	Escherichia coli_D (taxid 3021)	100|88	3021:9 2794:1 3021:4 2794:52 |:| 55:2 2:18 55:7 0:11 3022:5 0:11
C	EAS20_8_6_21_1424_1730	Escherichia coli_D (taxid 3021)	100|87	3021:26 2794:1 3021:4 2794:35 |:| 2:16 55:7 0:11 3022:5 0:14
C	EAS20_8_6_21_1608_1448	Escherichia coli_D (taxid 3021)	60|100	55:4 3021:11 2794:5 3021:1 2794:3 55:2 |:| 0:1 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:4
C	EAS20_8_6_21_1669_841	Escherichia coli_D (taxid 3021)	55|100	55:2 2:18 55:1 |:| 3021:13 2794:2 3021:1 2794:5 55:45
C	EAS20_8_6_21_1717_1069	Escherichia coli_D (taxid 3021)	91|99	2794:1 0:5 55:5 0:21 3021:16 2794:9 |:| 3021:65
C	EAS20_8_6_22_15_261	Escherichia coli_D (taxid 3021)	100|99	55:5 3021:61 |:| 2794:8 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:10
C	EAS20_8_6_22_101_548	Escherichia coli_D (taxid 3021)	100|95	55:22 2794:16 55:5 2794:8 55:15 |:| 3021:60 2794:1
C	EAS20_8_6_22_110_1810	Escherichia coli_D (taxid 3021)	96|68	0:13 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:4 |:| 0:1 55:5 3021:11 2794:5 3021:1 2794:3 55:5 2794:3
C	EAS20_8_6_22_207_778	Escherichia coli_D (taxid 3021)	100|91	3021:66 |:| 55:8 2794:16 55:5 2794:8 55:18 3021:1 2794:1
C	EAS20_8_6_22_307_1554	Escherichia coli_D (taxid 3021)	92|100	2794:6 55:18 3021:1 2794:5 3021:5 2794:5 3021:18 |:| 3021:4 55:1 3021:12 55:3 3021:1 55:5 3021:40
C	EAS20_8_6_22_372_1274	Escherichia coli_D (taxid 3021)	92|100	2794:6 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:5 |:| 3021:66
C	EAS20_8_6_22_455_1646	Escherichia coli_D (taxid 3021)	100|100	3021:7 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:5 |:| 3021:66
C	EAS20_8_6_22_527_1710	Escherichia albertii (taxid 3022)	100|100	55:49 2:15 55:1 2:1 |:| 0:7 3022:5 0:11 55:7 2:18 55:18
C	EAS20_8_6_22_731_894	Escherichia coli_D (taxid 3021)	100|100	0:7 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:7 |:| 0:23 3021:33 2794:1 3021:4 2794:5
C	EAS20_8_6_22_835_430	Escherichia (taxid 2794)	90|100	55:1 2794:8 55:5 2794:16 55:26 |:| 2:15 55:51
C	EAS20_8_6_22_1034_1703	Escherichia coli_D (taxid 3021)	95|100	3021:60 2794:1 |:| 2794:3 55:28 2794:16 55:5 2794:8 55:6
C	EAS20_8_6_22_1079_185	Escherichia coli_D (taxid 3021)	100|88	3021:66 |:| 0:18 3021:16 2794:9 3021:11
C	EAS20_8_6_22_1170_2017	Escherichia coli_D (taxid 3021)	90|97	55:5 0:21 3021:16 2794:9 3021:5 |:| 3021:63
C	EAS20_8_6_22_1233_286	Escherichia albertii (taxid 3022)	88|100	0:18 3022:5 0:11 55:7 2:13 |:| 55:39 2:15 55:1 2:7 55:4
C	EAS20_8_6_22_1456_1858	Escherichia coli_D (taxid 3021)	89|44	3021:55 |:| 55:10
C	EAS20_8_6_22_1525_1271	Escherichia albertii (taxid 3022)	100|97	55:10 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:3 |:| 55:7 2:15 55:1 2:7 55:13 0:20
C	EAS20_8_6_22_1591_735	Escherichia coli_D (taxid 3021)	70|100	55:9 3021:1 2794:5 3021:5 2794:5 3021:11 |:| 3021:6 55:3 3021:1 55:5 3021:51
C	EAS20_8_6_22_1658_1482	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 0:19 3021:16 2794:9 3021:22
C	EAS20_8_6_22_1684_1831	Escherichia coli_D (taxid 3021)	30|94	|:| 3021:31 55:5 3021:1 55:3 3021:12 55:1 3021:7
C	EAS20_8_6_22_1761_669	Escherichia coli_D (taxid 3021)	100|99	3021:13 2794:2 3021:51 |:| 3021:15 2794:9 3021:26 55:1 3021:12 55:2
C	EAS20_8_6_23_78_1063	Escherichia coli_D (taxid 3021)	94|78	55:7 2:7 55:1 2:15 55:30 |:| 55:23 2794:5 55:3 3021:6 2794:6 3021:1
C	EAS20_8_6_23_94_130	Escherichia coli_D (taxid 3021)	81|98	3021:17 2794:5 3021:5 2794:5 3021:1 55:14 |:| 55:7 2794:5 3021:1 2794:2 3021:18 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:4
C	EAS20_8_6_23_163_1589	Escherichia albertii (taxid 3022)	100|74	2794:55 55:11 |:| 0:15 3022:1 2794:7 55:17
C	EAS20_8_6_23_239_953	Escherichia coli_D (taxid 3021)	30|98	|:| 3021:23 55:5 3021:1 55:3 3021:12 55:1 3021:19
C	EAS20_8_6_23_328_1450	Escherichia coli_D (taxid 3021)	100|40	3021:5 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 |:| 2794:2 3021:1 2794:3
C	EAS20_8_6_23_406_876	Escherichia coli_D (taxid 3021)	85|100	2796:4 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:1 |:| 0:3 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:2
C	EAS20_8_6_23_455_1358	Escherichia coli_D (taxid 3021)	100|36	3021:1 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:4 |:| 3021:1 2794:1
C	EAS20_8_6_23_1131_299	Escherichia coli_D (taxid 3021)	79|70	2794:5 3021:2 2794:5 3021:18 2794:2 3021:1 2794:5 55:7 |:| 2:3 55:21 2794:7 3022:1 0:4
C	EAS20_8_6_23_1147_1213	Escherichia coli_D (taxid 3021)	95|72	55:2 2794:5 55:28 2794:16 55:5 2794:5 |:| 3021:38
C	EAS20_8_6_23_1235_1533	Escherichia coli_D (taxid 3021)	45|100	55:11 |:| 3021:12 2794:1 3021:4 2794:49
C	EAS20_8_6_23_1310_1250	Escherichia coli_D (taxid 3021)	33|82	|:| 3021:4 55:1 3021:26 2794:9 3021:8
C	EAS20_8_6_23_1469_658	Escherichia coli_D (taxid 3021)	95|72	3021:6 55:1 3021:12 55:3 3021:1 55:5 3021:33 |:| 55:5 3021:1 2794:5 3021:5 2794:5 3021:17
C	EAS20_8_6_23_1590_1510	Escherichia coli_D (taxid 3021)	89|95	3021:9 55:5 2794:2 0:5 55:5 0:21 3021:8 |:| 3021:45 55:5 3021:1 55:3 3021:7
C	EAS20_8_6_24_16_1292	Escherichia (taxid 2794)	93|100	2794:8 55:5 2794:16 55:28 2794:2 |:| 2:3 55:1 2:15 55:47
C	EAS20_8_6_24_183_1191	Escherichia albertii (taxid 3022)	100|82	55:15 3021:2 0:7 55:1 0:20 3022:5 0:11 55:5 |:| 2:2 55:13 0:33
C	EAS20_8_6_24_332_771	Escherichia albertii (taxid 3022)	86|100	2:10 55:1 2:7 55:13 0:21 |:| 2794:10 55:17 3021:2 0:7 55:1 0:20 3022:5 0:4
C	EAS20_8_6_24_354_199	Escherichia coli_D (taxid 3021)	99|100	3021:2 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:8 |:| 3021:31 2794:2 3021:21 2794:5 3021:5 2794:2
C	EAS20_8_6_24_387_1306	Escherichia coli_D (taxid 3021)	100|58	3021:2 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:16 55:1 |:| 55:24
C	EAS20_8_6_24_461_1028	Escherichia coli_D (taxid 3021)	100|97	2794:8 55:5 2794:16 55:28 2794:5 55:3 3021:1 |:| 2:4 55:57 0:2
C	EAS20_8_6_24_476_821	Escherichia coli_D (taxid 3021)	83|100	0:17 3022:1 2794:7 55:21 2:3 |:| 2794:37 55:17 3021:2 0:7 55:1 0:2
C	EAS20_8_6_24_503_397	Escherichia coli_D (taxid 3021)	91|92	3021:31 2794:2 3021:21 2794:3 |:| 3021:14 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:17
C	EAS20_8_6_24_611_307	Escherichia coli_D (taxid 3021)	100|100	2794:2 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:3 |:| 3021:44 55:5 3021:1 55:3 3021:12 55:1
C	EAS20_8_6_24_786_1137	Escherichia coli_D (taxid 3021)	68|100	55:18 2794:5 3021:1 2794:2 3021:8 |:| 3021:16 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:3
C	EAS20_8_6_24_816_1640	Escherichia coli_D (taxid 3021)	99|95	55:1 2:7 55:1 2:15 55:41 |:| 55:27 2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:7
C	EAS20_8_6_24_1158_390	Escherichia albertii (taxid 3022)	100|85	55:8 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:5 |:| 55:6 2:15 55:1 2:7 55:13 0:9
C	EAS20_8_6_24_1263_1320	Escherichia coli_D (taxid 3021)	100|99	3021:66 |:| 55:18 2794:16 55:5 2794:8 55:18
C	EAS20_8_6_24_1350_200	Escherichia coli_D (taxid 3021)	95|33	3021:2 55:5 3021:1 55:3 3021:12 55:1 3021:26 2794:9 3021:2 |:|
C	EAS20_8_6_24_1504_1307	Escherichia coli_D (taxid 3021)	74|51	3021:7 55:1 3021:26 2794:6 |:| 55:1 3021:8 0:8
C	EAS20_8_6_24_1520_675	Escherichia coli_D (taxid 3021)	100|90	3021:66 |:| 2794:13 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:1
C	EAS20_8_6_24_1582_752	Escherichia coli_D (taxid 3021)	50|55	0:16 |:| 3021:1 55:1 3021:19
C	EAS20_8_6_24_1631_644	Escherichia coli_D (taxid 3021)	100|89	3021:8 55:3 3021:1 55:5 3021:49 |:| 2794:2 55:18 3021:1 2794:5 3021:5 2794:5 3021:19
C	EAS20_8_6_25_44_622	Escherichia coli_D (taxid 3021)	59|59	55:2 2794:7 3022:1 0:15 |:| 3021:3 2794:6 3021:2 2794:5 3021:9
C	EAS20_8_6_25_420_1548	Escherichia coli_D (taxid 3021)	100|66	3021:2 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:3 |:| 0:2 55:5 3021:11 2794:5 3021:1 2794:3 55:5
C	EAS20_8_6_25_422_1092	Escherichia coli_D (taxid 3021)	99|89	2794:3 55:28 2794:16 55:5 2794:8 55:5 |:| 3021:55
C	EAS20_8_6_25_568_1545	Enterobacteriaceae (taxid 55)	77|56	55:43 |:| 55:2 2:18 55:2
C	EAS20_8_6_25_617_1848	Escherichia coli_D (taxid 3021)	100|79	2794:2 3021:64 |:| 3021:12 2794:9 3021:24
C	EAS20_8_6_25_795_445	Escherichia coli_D (taxid 3021)	99|100	55:18 2794:16 55:5 2794:8 55:18 |:| 3021:66
C	EAS20_8_6_25_895_634	Escherichia coli_D (taxid 3021)	90|100	3021:56 |:| 3021:1 2794:6 3021:6 55:3 2794:5 55:28 2794:16 55:1
C	EAS20_8_6_25_921_87	Escherichia coli_D (taxid 3021)	100|61	0:17 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:4 |:| 55:5 3021:11 2794:5 3021:1 2794:3 55:2
C	EAS20_8_6_25_1115_1482	Escherichia coli_D (taxid 3021)	79|100	55:10 3021:1 2794:5 3021:5 2794:5 3021:19 |:| 3021:4 55:3 3021:1 55:5 3021:53
C	EAS20_8_6_25_1169_264	Escherichia coli_D (taxid 3021)	63|90	3021:1 55:2 3021:8 0:18 |:| 3021:6 2794:9 3021:16 0:21 55:4
C	EAS20_8_6_25_1191_1689	Escherichia (taxid 2794)	62|99	55:28 |:| 55:15 2794:8 55:5 2794:16 55:21
C	EAS20_8_6_25_1320_2016	Escherichia albertii (taxid 3022)	76|96	0:11 3022:5 0:11 55:7 2:8 |:| 55:12 2:15 55:1 2:7 55:13 0:14
C	EAS20_8_6_25_1499_236	Escherichia coli_D (taxid 3021)	100|95	3021:56 55:5 3021:1 55:3 3021:1 |:| 55:1 2794:2 0:5 55:5 0:21 3021:16 2794:9 3021:2
C	EAS20_8_6_25_1644_723	Escherichia coli_D (taxid 3021)	100|100	3021:4 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:8 |:| 3021:66
C	EAS20_8_6_25_1675_192	Escherichia coli_D (taxid 3021)	99|100	0:3 55:1 0:7 3021:2 55:17 2794:35 |:| 3021:12 0:35 3021:19
C	EAS20_8_6_25_1681_1204	Escherichia coli_D (taxid 3021)	98|88	55:2 3021:1 55:5 3021:56 |:| 2794:9 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:3
C	EAS20_8_6_25_1707_1518	Enterobacteriaceae (taxid 55)	100|78	55:35 2:15 55:1 2:7 55:8 |:| 0:11 55:7 2:18 55:8
C	EAS20_8_6_25_1710_1208	Escherichia coli_D (taxid 3021)	92|93	2794:4 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:4 |:| 3021:50 2794:2 3021:7
C	EAS20_8_6_26_27_1664	Escherichia coli_D (taxid 3021)	99|100	0:12 55:1 0:7 3021:2 55:17 2794:26 |:| 3021:10 0:35 3021:21
C	EAS20_8_6_26_134_412	Escherichia (taxid 2794)	41|100	0:7 |:| 2794:49 55:17
C	EAS20_8_6_26_199_1174	Escherichia coli_D (taxid 3021)	99|99	55:4 2794:16 55:28 2794:5 55:3 3021:6 2794:3 |:| 2:4 55:1 2:15 55:45
C	EAS20_8_6_26_225_187	Escherichia coli_D (taxid 3021)	100|100	55:13 2794:7 3022:1 0:39 55:6 |:| 2794:1 3021:18 2794:2 3021:1 2794:5 55:39
C	EAS20_8_6_26_382_1988	Escherichia coli_D (taxid 3021)	74|75	3021:14 2794:5 3021:5 2794:5 3021:1 55:10 |:| 55:23 2794:5 3021:1 2794:2 3021:10
C	EAS20_8_6_26_432_559	Escherichia coli_D (taxid 3021)	100|100	0:2 3021:2 55:17 2794:45 |:| 3021:9 0:35 3021:22
C	EAS20_8_6_26_610_560	Escherichia coli_D (taxid 3021)	100|61	3021:4 2794:9 3021:16 0:21 55:5 0:5 2794:2 55:4 |:| 55:12 3021:3 55:2 3021:8 0:2
C	EAS20_8_6_26_657_10	Escherichia coli_D (taxid 3021)	100|90	3021:66 |:| 2794:12 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:2
C	EAS20_8_6_26_676_689	Escherichia coli_D (taxid 3021)	100|100	0:11 55:1 0:7 3021:2 55:17 2794:28 |:| 0:34 3021:32
C	EAS20_8_6_26_684_51	Enterobacteriaceae (taxid 55)	100|65	55:40 2:15 55:1 2:7 55:3 |:| 0:3 55:7 2:18 55:3
C	EAS20_8_6_26_686_1405	Escherichia coli_D (taxid 3021)	100|100	3021:13 0:35 3021:18 |:| 0:2 55:1 0:7 3021:2 55:17 2794:37
C	EAS20_8_6_26_692_1459	Escherichia coli_D (taxid 3021)	100|99	3021:38 55:5 3021:1 55:3 3021:12 55:1 3021:6 |:| 3021:6 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:14
C	EAS20_8_6_26_738_1782	Escherichia albertii (taxid 3022)	100|68	2794:5 55:17 3021:2 0:7 55:1 0:20 3022:5 0:9 |:| 55:13 0:21
C	EAS20_8_6_26_833_441	Escherichia coli_D (taxid 3021)	48|81	2794:6 3022:1 0:7 |:| 2794:2 55:3 3021:6 2794:6 3021:2 2794:5 3021:18 2794:2 3021:1 2794:2
C	EAS20_8_6_26_918_1716	Escherichia coli_D (taxid 3021)	100|100	3021:55 55:5 3021:1 55:3 3021:2 |:| 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:1
C	EAS20_8_6_26_921_199	Escherichia coli_D (taxid 3021)	48|100	55:10 2794:4 |:| 3021:21 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:3
C	EAS20_8_6_26_928_433	Escherichia coli_D (taxid 3021)	96|100	3021:2 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:3 |:| 3021:21 2794:2 3021:43
C	EAS20_8_6_26_990_1745	Escherichia coli_D (taxid 3021)	84|68	3021:13 2794:5 3021:5 2794:5 3021:1 55:18 2794:3 |:| 55:16 2794:5 3021:1 2794:2 3021:10
C	EAS20_8_6_26_1094_1234	Escherichia coli_D (taxid 3021)	65|94	55:13 2794:5 55:3 3021:6 2794:4 |:| 0:4 55:13 2:7 55:1 2:15 55:20
C	EAS20_8_6_26_1192_364	Escherichia coli_D (taxid 3021)	100|38	3021:11 2794:1 3021:4 2794:50 |:| 55:3 2:1
C	EAS20_8_6_26_1336_1785	Escherichia coli_D (taxid 3021)	100|100	3021:9 0:35 3021:22 |:| 0:20 55:1 0:7 3021:2 55:17 2794:19
C	EAS20_8_6_26_1344_895	Escherichia coli_D (taxid 3021)	100|83	3021:6 55:3 3021:1 55:5 3021:51 |:| 2794:6 55:18 3021:1 2794:5 3021:5 2794:5 3021:9
C	EAS20_8_6_26_1394_826	Escherichia coli_D (taxid 3021)	60|100	55:6 0:20 |:| 2794:43 55:17 3021:2 0:4
C	EAS20_8_6_26_1466_1959	Escherichia coli_D (taxid 3021)	89|68	0:17 55:13 2:7 55:1 2:15 55:2 |:| 55:16 2794:5 55:3 3021:6 2794:4
C	EAS20_8_6_26_1572_1890	Escherichia coli_D (taxid 3021)	100|60	0:8 55:13 2:7 55:1 2:15 55:22 |:| 55:8 2794:5 55:3 3021:6 2794:4
C	EAS20_8_6_26_1620_1708	Escherichia coli_D (taxid 3021)	93|95	2794:4 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:5 |:| 3021:52 2794:2 3021:7
C	EAS20_8_6_26_1629_24	Escherichia albertii (taxid 3022)	69|80	55:1 3021:2 0:7 55:1 0:20 3022:4 |:| 55:7 2:15 55:1 2:7 55:13 0:3
C	EAS20_8_6_26_1641_393	Escherichia (taxid 2794)	89|80	2794:5 55:5 2794:16 55:28 2794:1 |:| 2:3 55:43
C	EAS20_8_6_26_1654_181	Escherichia coli_D (taxid 3021)	100|60	2794:46 55:17 3021:2 0:1 |:| 2794:4 55:21 2:1
C	EAS20_8_6_27_16_1263	Escherichia coli_D (taxid 3021)	92|100	2794:2 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:9 |:| 3021:66
C	EAS20_8_6_27_46_562	Escherichia coli_D (taxid 3021)	98|95	55:28 2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:9 |:| 55:13 2:7 55:1 2:15 55:25
C	EAS20_8_6_27_124_754	Escherichia coli_D (taxid 3021)	99|53	55:28 2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:10 |:| 0:17 55:2
C	EAS20_8_6_27_127_1281	Escherichia (taxid 2794)	100|100	2:8 55:57 0:1 |:| 55:7 2794:8 55:5 2794:16 55:28 2794:2
C	EAS20_8_6_27_166_1186	Escherichia coli_D (taxid 3021)	99|54	3021:11 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:27 |:| 3021:20
C	EAS20_8_6_27_183_1179	Escherichia coli_D (taxid 3021)	99|100	3021:12 2794:2 3021:51 |:| 2794:2 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:16
C	EAS20_8_6_27_190_276	Escherichia (taxid 2794)	91|100	55:57 |:| 55:6 2794:8 55:5 2794:16 55:28 2794:3
C	EAS20_8_6_27_193_665	Escherichia coli_D (taxid 3021)	85|35	2794:1 3021:1 2794:5 55:44 |:| 55:1
C	EAS20_8_6_27_491_1345	Escherichia coli_D (taxid 3021)	100|95	3021:66 |:| 0:4 55:5 0:21 3021:16 2794:9 3021:6
C	EAS20_8_6_27_560_1050	Escherichia coli_D (taxid 3021)	100|44	2794:42 55:17 3021:2 0:5 |:| 0:10
C	EAS20_8_6_27_582_1587	Escherichia coli_D (taxid 3021)	70|97	55:11 2794:5 3021:1 2794:2 3021:17 |:| 3021:21 2794:5 3021:5 2794:5 3021:1 55:18 2794:8
C	EAS20_8_6_27_685_746	Escherichia coli_D (taxid 3021)	100|100	3021:3 2794:5 3021:21 2794:2 3021:35 |:| 3021:15 2794:9 3021:26 55:1 3021:12 55:3
C	EAS20_8_6_27_851_353	Escherichia coli_D (taxid 3021)	100|100	3021:61 55:5 |:| 3021:3 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:9
C	EAS20_8_6_27_868_1258	Escherichia coli_D (taxid 3021)	100|49	3021:10 55:1 3021:26 2794:9 3021:16 0:4 |:| 0:15
C	EAS20_8_6_27_874_1950	Enterobacteriaceae (taxid 55)	57|94	55:5 2:18 |:| 55:42 2:15 55:1 2:2
C	EAS20_8_6_27_939_96	Escherichia coli_D (taxid 3021)	83|95	3021:48 2794:1 |:| 3021:4 55:3 2794:5 55:28 2794:16 55:5
C	EAS20_8_6_27_1054_1959	Escherichia coli_D (taxid 3021)	89|99	3021:55 |:| 2794:12 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:6
C	EAS20_8_6_27_1096_1978	Escherichia coli_D (taxid 3021)	83|75	3021:3 55:3 2794:5 55:28 2794:10 |:| 3021:41
C	EAS20_8_6_27_1142_1435	Escherichia coli_D (taxid 3021)	76|100	55:8 3021:1 2794:5 3021:5 2794:5 3021:18 |:| 3021:10 55:3 3021:1 55:5 3021:47
C	EAS20_8_6_27_1314_1837	Enterobacteriaceae (taxid 55)	45|50	55:11 |:| 2:11 55:5
C	EAS20_8_6_27_1361_177	Escherichia coli_D (taxid 3021)	78|100	2:11 55:7 0:11 3022:5 0:10 |:| 0:6 3021:33 2794:1 3021:4 2794:22
C	EAS20_8_6_27_1367_1297	Escherichia coli_D (taxid 3021)	90|94	0:2 2796:5 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3 |:| 55:4 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5
C	EAS20_8_6_27_1420_495	Escherichia coli_D (taxid 3021)	98|60	0:9 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:4 |:| 55:4 3021:11 2794:5 3021:1 2794:3 55:2
C	EAS20_8_6_27_1438_927	Escherichia coli_D (taxid 3021)	100|70	2794:40 55:17 3021:2 0:7 |:| 0:36
C	EAS20_8_6_27_1618_1031	Escherichia coli_D (taxid 3021)	79|70	2796:1 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:1 |:| 3021:3 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5
C	EAS20_8_6_27_1705_1171	Escherichia coli_D (taxid 3021)	96|100	0:12 3021:16 2794:9 3021:25 |:| 3021:66
C	EAS20_8_6_27_1719_78	Escherichia coli_D (taxid 3021)	44|39	3021:10 |:| 3021:1 55:2 3021:2
C	EAS20_8_6_27_1723_1070	Escherichia coli_D (taxid 3021)	85|100	55:30 2794:5 3021:1 2794:2 3021:13 |:| 3021:2 2794:5 3021:1 55:18 2794:8 55:5 2794:16 55:11
C	EAS20_8_6_28_457_53	Escherichia coli_D (taxid 3021)	90|97	2794:13 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:1 |:| 55:3 3021:60
C	EAS20_8_6_28_476_120	Enterobacteriaceae (taxid 55)	100|48	55:60 2:6 |:| 2:3 55:11
C	EAS20_8_6_28_494_988	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 2794:13 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:6
C	EAS20_8_6_28_527_1576	Escherichia coli_D (taxid 3021)	100|64	3021:21 2794:1 3021:4 2794:40 |:| 2:8 55:7 0:11 3022:4
C	EAS20_8_6_28_636_1762	Escherichia coli_D (taxid 3021)	65|100	2:16 55:7 0:8 |:| 3021:28 2794:1 3021:4 2794:33
C	EAS20_8_6_28_665_257	Escherichia albertii (taxid 3022)	70|100	2:5 55:1 2:7 55:13 0:10 |:| 2794:11 55:17 3021:2 0:7 55:1 0:20 3022:5 0:3
C	EAS20_8_6_28_765_1149	Escherichia coli_D (taxid 3021)	42|64	3021:8 |:| 3021:30
C	EAS20_8_6_28_990_1076	Escherichia coli_D (taxid 3021)	100|100	3021:4 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:8 |:| 3021:60 55:5 3021:1
C	EAS20_8_6_28_1038_601	Escherichia albertii (taxid 3022)	75|89	3022:3 0:11 55:7 2:18 55:2 |:| 55:47 2:8
C	EAS20_8_6_28_1099_1853	Escherichia coli_D (taxid 3021)	63|72	3021:2 55:8 2794:5 3021:6 2794:5 0:3 |:| 2796:1 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11
C	EAS20_8_6_28_1102_805	Escherichia coli_D (taxid 3021)	100|50	0:2 3021:33 2794:1 3021:4 2794:26 |:| 2:12 55:4
C	EAS20_8_6_28_1194_1995	Escherichia albertii (taxid 3022)	47|43	55:13 |:| 3022:1 0:8
C	EAS20_8_6_28_1255_1742	Escherichia coli_D (taxid 3021)	100|100	0:2 55:1 0:7 3021:2 55:17 2794:37 |:| 3021:4 0:35 3021:27
C	EAS20_8_6_28_1306_709	Escherichia (taxid 2794)	100|41	2794:51 55:15 |:| 0:7
C	EAS20_8_6_28_1310_1862	Escherichia coli_D (taxid 3021)	50|100	0:16 |:| 2794:22 55:17 3021:2 0:7 55:1 0:17
C	EAS20_8_6_28_1412_434	Escherichia coli_D (taxid 3021)	100|84	3021:66 |:| 3021:2 2794:9 3021:26 55:1 3021:12
